title,year,conference
 Computational Limitations of Small-depth Circuits,0262, MIT Press
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Densely connectedconvolutional networks,2016, arXiv preprint arXiv:1608
 Deep networks withstochastic depth,2016, In European Conference on Computer Vision
 Multi-scale dense convolutional networks for efficient prediction,2017, arXiv preprintarXiv:1703
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Deeply-supervised nets,2015, In Artificial Intelligence and Statistics
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Swapout: Learning an ensemble of deep archi-tectures,2016, In Advances in neural information processing systems
 Training very deep networks,2015, InAdvances in neural information processing systems
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Regularization of neuralnetworks using dropconnect,2013, In International Conference on Machine Learning
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Residual networks ofresidual networks: multilevel residual networks,2017, IEEE Transactions on Circuits and Systems forVideo Technology
