title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations
 Discriminative embeddings of latent variable models for struc-tured data,2016, In International Conference on Machine Learning
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Efficient and invariant convolutional neural networks for denseprediction,2017, In Data Mining (ICDM)
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Deep convolu-tional ranking for multilabel image annotation,2014, In Proceedings of the International Conferenceon Learning Representations
 Mask r-cnn,2017, IEEE InternationalConference on Computer Vision
 Densely connectedconvolutional networks,2017, IEEE Conference on Computer Vision and Pattern Recognition
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations
 Efficient backprop,1998, In G
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Modeling relational data with graph convolutional networks,2018, In European SemanticWeb Conference
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In Proc
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Revisiting semi-supervised learningwith graph embeddings,2016, International Conference on Machine Learning
 Hierarchical graph representation learning withdifferentiable pooling,2018, arXiv preprintarXiv:1806
 An end-to-end deep learningarchitecture for graph classification,2018, In Proceedings of AAAI Conference on Artificial Inteligence
 Self-adaptive hierarchical sentence model,2015, In IJCAI
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
