title,year,conference
 Neural Module Networks,2008, InCVPR
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Learning CooperativeVisual Dialog Agents with Deep Reinforcement Learning,2017, In ICCV
 Learning to communi-cate with deep multi-agent reinforcement learning,2016, In NIPS
 VAIN: Attentional multi-agent predictive modeling,2017, In NIPS
 Learning to play guess who? and inventing agrounded language as a consequence,2016, In NIPS workshop on Deep Reinforcement Learning
 Natural language does not emerge‘naturally’ in multi-agent dialog,2017, In EMNLP
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, In NIPS
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Decentralized POMDPs,2012, In Reinforcement Learning: State of the Art
 Learning multiagent communication withbackpropagation,2016, In NIPS
 Introduction to Reinforcement Learning,1998, MIT Press
 Attention is all you need,2017, In NIPS
 Building Generalizable Agents With aRealistic And Rich 3D Environment,2018, arXiv preprint arXiv:1801
 Deep sets,2017, In NIPS
