title,year,conference
 Dense decoder shortcut connections for single-pass semanticsegmentation,2018, In CVPR
 Semantic object classes in video: Ahigh-definition ground truth database,2009, Pattern Recognition Letters
 Linknet: Exploiting encoder representations for efficient semanticsegmentation,2018, In CVPR
 Se-mantic image segmentation with deep convolutional nets and fully connected crfs,2016, In ICLR
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 Deformableconvolutional networks,2017, In ICCV
 Flownet: Learning optical flow with convolutional networks,2015, In ICCV
 Convolutional two-stream networkfusion for video action recognition,2016, In CVPR
 Efficient graph-based image segmentation,2004, IJCV
 Semantic video cnns through representationwarping,2017, In ICCV
 Spatial transformernetworks,2015, In NIPS
 Efficient inference in fully connected crfs with gaussianedge potentials,2011, In NIPS
 Low-latency video semantic segmentation,2018, In CVPR
 Refinenet: Multi-Path refinement net-works for high-resolution semantic segmentation,2017, In CVPR
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Semantic video segmentation by gated recurrent flowProPagation,2018, In CVPR
 Clockwork convnets for videosemantic segmentation,2016, In Video Semantic Segmentation Workshop at ECCV
 Two-stream convolutional networks for action recognitionin videos,2014, In NIPS
 Combining appearance andstructure from motion features for road scene understanding,2009, In BMVC
 Dynamic video segmentationnetwork,2018, In CVPR
 Multi-scale context aggregation by dilated convolutions,2016, In ICLR
 Dilated residual networks,2017, In CVPR
 Real-time action recognitionwith enhanced motion vector cnns,2016, In CVPR
 Pyramid scene parsingnetwork,2017, In CVPR
 Deep feature flow for videorecognition,2017, In CVPR
