title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems (NIPS)
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Low-shot learning with large-scale diffusion,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning (ICML)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely con-nected convolutional networks,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Siamese neural networks for one-shotimage recognition,2015, In International Conference on Machine Learning (ICML) Workshop
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society(CogSci)
 One-shot learning by invertinga compositional causal process,2013, In Advances in Neural Information Processing Systems (NIPS)
 Human-level concept learningthrough probabilistic program induction,2015, Science
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations (ICLR)
 Meta-neural networks that learn by learning,1992, In InternationalJoint Conference on Neural Networks (IJCNN)
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In International Conference on Learning Representations (ICLR)
 Meta-learning with memory-augmented neural networks,2016, In International Conference on MachineLearning (ICML)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems (NIPS)
 Low-shot learning fromimaginary data,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 One shot learning via compositions of meaningful patches,2015, InInternational Conference on Computer Vision (ICCV)
 Group normalization,2018, European Conference on Computer Vision(ECCV)
