title,year,conference
 Mixed membership stochasticblockmodels,2008, J
 NetGAN: Generatinggraphs via random walks,2018, In Inter
 Discriminative embeddings of latent variable models for structured data,2016, InInter
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In Adv
 Graphite: Iterative generative modeling of graphs,2018, arXiv
 Auto-encoding variational bayes,2014, Inter
 Variational graph auto-encoders,2016, In Wksp
 Learning deep generative models ofgraphs,2018, Inter
 Geometric matrix completion with recurrent multi-graph neural networks,2017, In I
 Learning convolutional neural networks forgraphs,2016, In Inter
 Deepwalk: Online learning of social representations,2014, InACM Conf
 Optimizing intersection-over-union in deep neural networks for imagesegmentation,2016, In George Bebis
 Graphvae: Towards generation of small graphs using variationalautoencoders,2018, arXiv
 Holistically-nested edge detection,2015, In IEEE Inter
 Graphrnn: Generating realisticgraphs with deep auto-regressive models,2018, In Inter
 An end-to-end deep learning architecture forgraph classification,2018, In AAAI Conf
