title,year,conference
 Banach wasserstein gan,2018, arXiv preprint arXiv:1806
 Wasserstein generative adversarial networks,2017, In ICML
 Stochastic gradient hamiltonian monte carlo,2014, In ICML
 Generative modeling of convolutional neural networks,2014, arXiv preprintarXiv:1412
 Calibrating energy-basedgenerative adversarial networks,2017, In ICLR
 Good semi-supervisedlearning that requires a bad gan,2017, In NIPS
 Adversarially learned inference,2017, In ICLR
 Generative adversarial nets,2014, In NIPS
 Improved trainingof wasserstein gans,2017, In NIPS
 Gans trained bya two time-scale update rule converge to a local nash equilibrium,2017, In NIPS
" The ""wake-sleep"" algorithm forunsupervised neural networks",1995, Science
 Stacked generative adversarialnetworks,2017, In CVPR
 Deep directed generative models with energy-based probability estimation,2016, InICLR Workshop
 Auto-encoding variational bayes,2014, In ICLR
 Semi-supervised learningwith deep generative models,2014, In NIPS
 Probabilistic graphical models: principles and techniques,2009, MIT press
 Learning multiple layers of features from tiny images,2009, Technical report
 Neural variational inference and learning in undirected graphicalmodels,2017, In NIPS
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Generalizing hamiltonian monte carlo withneural networks,2018, In ICLR
 Triple generative adversarial nets,2017, In NIPS
 From adversarial training to generative adversarial networks,2018, arXiv preprintarXiv:1807
 Virtual adversarial training: a regularizationmethod for supervised and semi-supervised learning,2017, arXiv preprint arXiv:1704
 Spectral normalization for generativeadversarial networks,2018, In ICLR
 Fisher gan,2017, In NIPS
 Sobolev GAN,2018, In ICLR
 Mcmc using hamiltonian dynamics,2011, Handbook of Markov Chain Monte Carlo
 Reading digits innatural images with unsupervised feature learning,2011, In NIPS workshop on deep learning and unsupervisedfeature learning
 Learning deep energy models,2012, In ICML
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Semi-supervised learningwith ladder networks,2015, In NIPS
 Improvedtechniques for training gans,2016, In NIPS
 Unsupervised and semi-supervised learning with categorical generative adversarialnetworks,2016, In ICML
 Mean teachers are better role models: Weight-averaged consistency targetsimprove semi-supervised deep learning results,2017, In NIPS
 Language modeling with neural trans-dimensional random fields,2017, In IEEE Workshopon Automatic Speech Recognition and Understanding (ASRU)
 Improving generative adversarial networks with denoising featurematching,2017, In ICLR
 Bayesian learning via stochastic gradient langevin dynamics,2011, In ICML
 Cooperative training of descriptor and generatornetworks,2016, arXiv preprint arXiv:1609
 Parametric inference for imperfectly observed gibbsian fields,1989, Probability Theory and RelatedFields
 Energy-based generative adversarial networks,2017, In ICLR
 Semi-supervised learning literature survey,2006, Technical report
2	Image generation on CIFAR- 1 0Network architectures,2018, For convenience
