title,year,conference
 A probabilistic interpretation of canonical correlation analysis,2005, 2005
 Measuring statistical dependence withhilbert-schmidt norms,2005, In ALT
 Learning bilingual lexicons from monolin-gual corpora,2008, In ACL
 Canonical dependency analysis based on squared-loss mutualinformation,2012, NN
 Auto-encoding variational bayes,2013, arXiv:1312
 Kernel and nonlinear canonical correlation analysis,2000, IJNS
 The mnist database of handwritten digits,1998, 1998
 Adversarial variational bayes: Unifying variationalautoencoders and generative adversarial networks,2017, arXiv:1701
 Canonical information analysis,2015, ISPRS
 Reconstruction of articulatory measurements with smoothedlow-rank matrix completion,2014, In SLTW
 X-ray microbeam speech production database user’s handbook: Madison,1994, WI:Waisman Center
" "" dependency bottleneck"" in auto-encoding architectures: an empirical study",2018, arXiv:1802
