title,year,conference
 Homomorphic encryptionstandard,2018, 2018
 Fast homomorphic eval-uation of deep discretized neural networks,2017, Technical report
 Sgxpectreattacks: Leaking enclave secrets via speculative execution,2018, arXiv preprint arXiv:1802
 Homomorphic encryption for arith-metic of approximate numbers,2017, In International Conference on the Theory and Application ofCryptology and Information Security
 Manual for using homomorphic encryption for bioinformatics,2017, Proceedings of the IEEE
 Somewhat practical fully homomorphic encryption,2012, IACRCryptology ePrint Archive
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Fully homomorphic encryption using ideal lattices,2009, In STOC
 How to play any mental game,1987, In Proceedingsof the nineteenth annual ACM symposium on Theory of computing
 Gazelle: A low latency frame-work for secure neural network inference,2018, arXiv preprint arXiv:1801
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Protocols for secure computations,1982, In Foundations of Computer Science
