title,year,conference
 Theano: a CPU and GPUmath expression compiler,2010, In Proceedings of the Python for Scientific Computing Conference(SciPy)
 Accurate and diverse sampling of sequencesbased on a best of many sample objective,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Mixture density networks,1994, Technical report
 Lof: identifying density-based local outliers,2000, In ACM Sigmod record
 Anomalydetection with generative adversarial networks,2018, 2018
 Predicting multi-ple structured visual interpretations,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Lasagne:First release,2015,
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Autoen-coding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Confident multiple choice learn-ing,2017, arXiv preprint arXiv:1706
 Unsupervised Representation Learning with DeepConvolutional Generative Adversarial Networks,1511, arXiv:1511
 Unsupervised Representation Learning with DeepConvolutional Generative Adversarial Networks,1511, arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep one-class classification,2018, In Jennifer Dy andAndreas Krause (eds
 Learning in an Uncertain World: Representing Ambiguity ThroughMultiple Hypotheses,1612, arXiv:1612
 Learning in an Uncertain World: Representing Ambiguity ThroughMultiple Hypotheses,1612, arXiv:1612
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Unsupervised and Semi-supervised Learning with Categorical GenerativeAdversarial Networks,2015, arXiv:1511
 Support vector data description,2004, Machine learning
