title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 ConvolutionalSequence to Sequence Learning,2017, In Proc
 Towards neural phrase-based machine translation,2018, In ICLR
 Can active memory replace attention? In D,2016, D
 Depthwise separable convolutions for neu-ral machine translation,2018, In International Conference on Learning Representations
 Neural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Training tips for the transformer model,2018, The Prague Bulletin ofMathematical Linguistics
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Self-attention with relative position representa-tions,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Neural machine transla-tion with external phrase memory,2016, arXiv preprint arXiv:1606
 Tensor2tensor for neural machine translation,2018,	CoRR
 Translating phrases in neural machinetranslation,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
