title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Incorporating nesterov momentum into adam,2016, 2016
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Long short-term memory,1997, Neural Computation
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Improving generalization performance by switching fromadam to sgd,2017, arXiv preprint arXiv:1712
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Learning multiple layers of features from tiny images,2009, 2009
 Adaptive bound optimization for online convex opti-mization,2010, COLT 2010
 On the convergence of adam and beyond,2018, InInternational Conference on Learning Representations
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 A Walk With sgd,2018, arXiv preprintarXiv:1802
 Wide residual netWorks,2016, arXiv preprintarXiv:1605
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Normalized direction-preserving adam,2017, arXivpreprint arXiv:1709
 Online convex programming and generalized infinitesimal gradient ascent,2003, InProceedings of the 20th International Conference on Machine Learning (ICML)
