title,year,conference
 Explor-ing single-cell data with deep multitasking neural networks,2018, bioRxiv
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Design and computational analysis of single-cell rna-sequencing experiments,2016, Genome biology
 Mass cytometry: tech-nique for real time single cell multitarget immunoassay based on inductively coupled plasmatime-of-flight mass spectrometry,2009, Analytical chemistry
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Training generative neuralnetworks via maximum mean discrepancy optimization,2015, arXiv preprint arXiv:1505
 Normalization of mass cytometry data withbead standards,2013, Cytometry Part A
 The cornucopia of meaningful leads: Applying deepadversarial autoencoders for new molecule development in oncology,2017, Oncotarget
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Building high-level features using large scale unsupervised learning,2013, In Acoustics
 Towards understanding the dy-namics of generative adversarial networks,2017, arXiv preprint arXiv:1706
 Gradient descent gan optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Latent space sparse subspace clustering,2013, InProceedings of the IEEE International Conference on Computer Vision
 Removal of batch effects using distribution-matching residual networks,2017, Bioinformatics
 Stackedautoencoders for unsupervised feature learning and multiple organ detection in a pilot study using4d patient data,2012, IEEE transactions on pattern analysis and machine intelligence
 Batch effects and the effective design of single-cell geneexpression studies,2017, Scientific reports
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, arXiv preprint arXiv:1803
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
