title,year,conference
 A neural probabilistic languagemodel,2003, J
 Bridge text and knowledge by learning multi-prototype entity mention embedding,2017, In ACL
 Metapath2vec: Scalable representation learning forheterogeneous networks,2017, In ACM KDD
 Learning graph representations with embedding propagation,2017, InNIPS
 Node2vec: Scalable feature learning for networks,2016, In ACM KDD
 Label informed attributed network embedding,2017, In ACM WSDM
 Accelerated attributed network embedding,2017, In SDM
 Semi-supervised classification with graph convolutional networks,2017, In ICLR
 Distributed representations of sentences and documents,2014, In ICML
 Probabilistic latent document network embedding,2014, In ICDM
 Attributed social network embedding,2017, CoRR
 Aligning users across social networks using networkembedding,2016, In IJCAI
 Neural network basedlanguage models for highly inflective languages,2009, In IEEE ICASSP
 Efficient estimation of word representations invector space,2013, CoRR
 Learning convolutional neural networks forgraphs,2016, In ICML
 Deepwalk: Online learning of social representations,2014, InACM KDD
 Unsupervised and scalable algorithm for learning noderepresentations,2017, In ICLR
 Struc2vec: Learning node representa-tions from structural identity,2017, In ACM KDD
 Word space,1993, In NIPS
 A scalable vector symbolic archi-teCture approaCh for deCentralized workflows,2018, In COLLA
 ReCursive deep models for semantiC Compositionality over a sentiment treebank,2013, In EMNLP
 Line: Large-sCale informationnetwork embedding,2015, In WWW
 StruCtural deep network embedding,2016, In ACM KDD
 Attributed signed network embedding,2017, In ACMCIKM
 Text-enhanCed representation learning for knowledge graph,2016, In IJCAI
 SSP: SemantiC spaCe projeCtion for knowledge graphembedding with text desCriptions,2017, In AAAI
 Representation learning of knowledge graphs with hierarChiCaltypes,2016, In IJCAI
 Network representation learningwith riCh text information,2015, In Proceedings of the 24th International Conference on Artificial Intelligence
 Revisiting semi-supervised learning with graphembeddings,2016, In ICML
 InCorporatingknowledge graph embeddings into topiC modeling,2017, In AAAI
 SCalable graph embedding for asymmetriCproximity,2017, In AAAI
