title,year,conference
 Look and think twice: Capturing top-down visual attentionwith feedback convolutional neural networks,2015, In International Conference on Computer Vision
 Real time image saliency for black box classifiers,2017, In NeuralInformation Processing Systems
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, arXiv preprint arXiv:1704
 Deep residual learning for imagerecognition,2016, In Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In Neural Information Processing Systems
 Salient deconvolutional networks,2016, In European Conferenceon Computer Vision
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: Nonlinear Phenomena
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, In ComputerVision and Pattern Recognition
 Bayesian learning via stochastic gradient langevin dynamics,2011, InInternational Conference on Machine Learning
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
 Top-down neuralattention by excitation backprop,2016, In European Conference on Computer Vision
 Learning deepfeatures for discriminative localization,2016, In Computer Vision and Pattern Recognition
