title,year,conference
 Rhythms of the Brain,2006, Oxford University Press
 Learning from data streams: processing techniques insensor networks,2007, Springer
 A bio-inspired incremental learning architecture for ap-plied perceptual problems,2016, Cognitive Computation
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Most of these researches try to mimicthe brain system of mammals whose recognition process is believed to be done by the complemen-tary contribution of the hippocampus and the cortex,2019, In several researches
