title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Deep learning shape priors for objectsegmentation,2013, In Computer Vision and Pattern Recognition (CVPR)
 Hippocampussegmentation through multi-view ensemble convnets,2017, In Biomedical Imaging (ISBI 2017)
 Group equivariant convolutional networks,2016, In International conferenceon machine learning
 Spherical cnns,2018, arXiv preprintarXiv:1801
 Learning to parse images,2000, In Advancesin neural information processing systems
 Transforming auto-encoders,2011, In InternationalConference on Artificial Neural Networks
 Matrix capsules with EM routing,2018, InInternational Conference on Learning Representations
 Morgan Kaufmann Publishers Inc,1981,
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Capsules for object segmentation,2018, arXiv preprint arXiv:1804
 Clusternet: Detecting small objects in largescenes by exploiting spatio-temporal information,2018, In Computer Vision and Pattern Recognition
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In Computer Vision and Pattern Recognition
 Refinenet: Multi-path refinementnetworks for high-resolution semantic segmentation,2017, In Cvpr
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Large kernel matters—improve se-mantic segmentation by global convolutional network,2017, In Computer Vision and Pattern Recognition(CVPR)
 U-net: Convolutional networks for biomedical image segmentation,2015, InMICCAI15
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Segmentation of mr images via discriminative dictionary learning andsparse coding: Application to hippocampus labeling,2013, NeuroImage
 Hierarchical multi-atlas label fusion withmulti-scale feature representation and label-specific patch partition,2015, NeuroImage
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Dilated residual networks,2017, In Computer Visionand Pattern Recognition
 Traffic: Recognizing objects usinghierarchical reference frame transformations,1990, In Advances in neural information processingsystems
 Exfuse: Enhancing featurefusion for semantic segmentation,2018, In The European Conference on Computer Vision (ECCV)
 Pyramid scene parsingnetwork,2017, In IEEE Conf
