title,year,conference
 Auto-balanced filter pruning forefficient convolutional neural networks,2018, In AAAI
 Optimal brain surgeon:Extensions and performance comparisons,1993, In Proceedings of the 6th International Conferenceon Neural Information Processing Systems
 Deep residual learning for image recog-nition,2015, CoRR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Trainingcnns with low-rank filters for efficient image classification,2015, arXiv preprint arXiv:1511
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Thinet: A filter level pruning method for deep neu-ral network compression,2017, CoRR
 Automatic differentiation inpytorch,2017, 2017
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Reducing duplicate filters indeep neural networks,2018, 2018
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 NISP: pruning networks using neuron importance scorepropagation,2017, CoRR
 Efficient and accurateapproximations of nonlinear convolutional networks,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
