title,year,conference
 Information dropout: Learning optimal representations through noisycomputation,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fixing a brokenelbo,2018, In International Conference on Machine Learning
 Combogan: Unrestrained scalabilityfor image domain translation,2017, ICLR Workshops
 The im algorithm: a variational approach to information maximization,2003, InAdvances in Neural Information Processing Systems (NIPS)
 One-sided unsupervised domain mapping,2017, In Advances in Neural InformationProcessing Systems (NIPS)
 Domainseparation networks,2016, In Advances in Neural Information Processing Systems (NIPS)
 Unsupervisedpixel-level domain adaptation with generative adversarial networks,2017, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Relevant sparse codes with variational informationbottleneck,2016, In Advances in Neural Information Processing Systems (NIPS)
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2017, IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 A comprehensive survey on domain adaptation for visual applications,2017, pp
 Unsupervised domain adaptation by backpropagation,2015, InternationalConference on Machine Learning (ICML)
 Geodesic flow kernel for unsupervised domainadaptation,2012, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mixgan: Learning concepts from different domainsfor mixture generation,2018, arXiv preprint arXiv:1807
 Stargan-vc: Non-parallel many-to-many voice conversion with star generative adversarial networks,2018, arXiv preprint arXiv:1806
 Adam: A method for stochastic optimization,2015, International Conferenceon Learning Representation (ICLR)
 Unsupervised domain adaptation for zero-shotlearning,2015, In IEEE International Conference on Computer Vision (ICCV)
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Information theory
 Unsupervised image-to-image translation networks,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Transfer joint matchingfor unsupervised domain adaptation,2014, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning transferable features with deepadaptation networks,2015, International Conference on Machine Learning (ICML)
 Deep learning of transferablerepresentation for scalable domain adaptation,2016, IEEE Transactions on Knowledge and Data Engineering
 Few-shot adversarial domainadaptation,2017, In Advances in Neural Information Processing Systems (NIPS)
 Reading digits innatural images with unsupervised feature learning,2011, In NIPS workshop on deep learning and unsupervisedfeature learning
 Learning multiple visual domains with residualadapters,2017, In Advances in Neural Information Processing Systems (NIPS)
 Asymmetric tri-training for unsupervised domainadaptation,2017, International Conference on Machine Learning (ICML)
 Deep coral: Correlation alignment for deep domain adaptation,2016, In EuropeanConference on Computer Vision (ECCV)
 Return of frustratingly easy domain adaptation,2016, Thirtieth AAAIConference on Artificial Intelligence
 Deep learning and the information bottleneck principle,2015, In IEEEInformation Theory Workshop (ITW)
 Joint geometrical and statistical alignment for visual domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep transfer network: Unsuperviseddomain adaptation,2015, arXiv preprint arXiv:1503
