title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Massive exploration of neuralmachine translation architectures,2017, CoRR
 Largescale distributed deep networks,2012, In Proceedings of the 25th International Conference on NeuralInformation Processing Systems
 Deep residual learning for imagerecognition,2015, CoRR
 Long short-term memory,0899, Neural Comput
 Constituency Parsing with a self-attentive encoder,2018, CoRR
 End-to-end neural coreferenceresolution,2017, CoRR
 Orange: A method for evaluating automatic evaluation metricsfor machine translation,2004, In Proceedings of the 20th International Conference on ComputationalLinguistics
 Microsoft COCO:common objects in context,2014, CoRR
 Effective approaches to attention-based neural machine translation,2015, CoRR
 Areas of attention for imagecaptioning,2016, CoRR
 Attention is all you need,2017, CoRR
 Cider: Consensus-based imagedescription evaluation,2014, CoRR
 Google’s neuralmachine translation system: Bridging the gap betWeen human and machine translation,2016, CoRR
 Image captioning withsemantic attention,2016, CoRR
