title,year,conference
 Making a science of model search: Hy-perparameter optimization in hundreds of dimensions for vision architectures,2013, In InternationalConference on Machine Learning (ICML)
 The protein data bank,2002, Acta CrystallographicaSection D: Biological Crystallography
 Random forests,2001, Machine learning
 Classification of crystal-lization outcomes using deep convolutional neural networks,2018, PLOS one
 Bohb: Robust and efficient hyperparameter opti-mization at scale,2018, arXiv preprint arXiv:1807
 Textural features for imageclassification,1973, IEEE Transactions on Systems
 Femtosecondprotein nanocrystallography—data analysis methods,2010, Optics express
 Learning multiple layers of features from tiny images,1993, Master’s thesis
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems(NIPS)
 Hyper-band: Bandit-based configuration evaluation for hyperparameter optimization,2017, In InternationalConference on Learning Representations (ICLR’17)
 Microsoft coco: Common objects in context,2014, In EuropeanConference on Computer Vision (ECCV)
 A treatise on crystallography,1839, For J
 Multiresolution gray-scale and rotation invarianttexture classification With local binary patterns,2002, Transactions on Pattern Analysis and MachineIntelligence
 Classification of crystal structure using a convolutional neuralnetWork,2017, IUCrJ
 Training very deep networks,2015, InInternational Conference on Neural Information Processing Systems (NIPS)
 Room-temperaturemacromolecular serial crystallography using synchrotron radiation,2014, IUCrJ
 Rethinkingthe inception architecture for computer vision,2016, In International Conference on Computer Visionand Pattern Recognition (CVPR)
 DeepFreak Implementation in PyTorch,2018, link omitted for blind review
 Tnt refinement package,1997, Methods in enzymology
 An Introduction to X-ray Crystallography,1997, Cambridge University Press
 Evaluating bag-of-visual-words representations in scene classification,2007, In International Workshop on MultimediaInformation Retrieval (MIR)
 Learning deep convolutional neural networks for x-rayprotein crystallization image analysis,2016, In AAAI Conference on Artificial Intelligence
 Insightful classifica-tion of crystal structures using deep learning,2018, Nature Communications
