title,year,conference
 Designing neural network architec-tures using reinforcement learning,2017, In ICLR
 Correlation filters for objectalignment,2013, In CVPR
 Efficient architecture search bynetwork transformation,2018, In AAAI
 Detect what you can: Detecting andrepresenting objects using holistic models and body parts,2014, In 2014 IEEE Conference on ComputerVision and Pattern Recognition
 Optimizing one millionvariable nk landscapes by hybridizing deterministic recombination and local search,2017, In GECCO
 A fast elitist non-dominatedsorting genetic algorithm for multi-objective optimization: Nsga-ii,2000, In International Conferenceon Parallel Problem Solving From Nature
 PPP-Net: Platform-awareprogressive search for pareto-optimal neural architectures,2018, In ICLR
 Efficient Multi-objective Neural Architecture Search viaLamarckian Evolution,2018, arXiv preprint arXiv:1804
 The measure of Pareto optima: Applications to multi-objective optimization,2003, In EMO
 A comparative analysis of selection schemes used in geneticalgorithms,1991, volume 1 of Foundations of Genetic Algorithms
 Greedy hypervolume subset selection inlow dimensions,2016, Evolutionary Computation
 Deep residual learning for imagerecognition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Adaptation in Natural and Artificial Systems,1975, Ann Arbor
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 MONAS:Multi-Objective Neural Architecture Search using Reinforcement Learning,2018, arXiv preprintarXiv:1806
 Neuralarchitecture optimization,2018, arXiv preprint arXiv:1808
 Densely connectedconvolutional networks,2017, In CVPR
 How to specify a reference pointin hypervolume calculation for fair performance comparison,1063, Evol
 Local binary convolutional neuralnetworks,2017, In CVPR
 Neural Architecture Searchwith Bayesian Optimisation and Optimal Transport,2018, arXiv preprints arXiv:1802
 NEMO: Neuro-evolution with multiobjective optimizationof deep neural network for speed and accuracy,2017, In JMLR: Workshop and Conference Proceedings
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Progressive neural architecture search,2017, CoRR
 SGDR: Stochastic Gradient Descent with Warm Restarts,2016, arXiv preprintarXiv:1608
 The penn treebank: Annotating predicate argumentstructure,1994, In Proceedings ofthe Workshop on Human Language Technology
 Evolving Deep Neural Networks,2017, arXiv preprintarXiv:1703
 Automatic differentiation inPyTorch,2017, 2017
 Multi-objective pid-controller tuning for a magnetic levitationsystem using nsga-ii,2006, In GECCO
 Efficient neural architecturesearch via parameter sharing,2018, CoRR
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Large-ScaleEvolution of Image Classifiers,2017, arXiv preprint arXiv:1703
 Regularized Evolution for Image Classifier ArchitectureSearch,2018, arXiv preprint arXiv:1802
 Very Deep Convolutional Networks for Large-scale ImageRecognition,2015, In ICLR
 Evolving neural networks through augmentingtopologies,1063, Evol
 Going deeper with convolutions,2015, In CVPR
 Applications of multi-objective evolution-ary algorithms in economics and finance: A survey,2007, In CEC
 Simple and efficient architecture search forconvolutional neural networks,2018, In ICLR
 Learning from Delayed Rewards,1989, PhD thesis
 Network morphism,2016, In ICML
 Genetic CNN,2017, In ICCV
 Wide residual networks,2016, In BMVC
 Practical network blocks design with q-learning,2017, CoRR
 Neural Architecture Search with Reinforcement Learning,2016, arXiv preprintarXiv:1611
 Learning Transferable Architectures for ScalableImage Recognition,2017, arXiv preprint arXiv:1707
