title,year,conference
 Deep counterfactual networks withpropensity-dropout,2017, arXiv preprint arXiv:1706
 Generalized random forests,2016, arXiv preprintarXiv:1610
 Random forests,2001, Machine learning
 BayesTree: Bayesian additive regression trees,2016, R packageversion 0
 BART: Bayesian additive regressiontrees,2010, The Annals of Applied Statistics
 Propensity score-matching methods for nonexperimentalcausal studies,2002, Review of Economics and statistics
 Matching as nonparametric prepro-cessing for reducing model dependence in parametric causal inference,2007, Political analysis
 Learning representations for counterfactual infer-ence,2016, In International Conference on Machine Learning
 Recursive partitioning for personalization using observational data,2017, In InternationalConference on Machine Learning
 Confounding-robust policy improvement,2018, Advances in NeuralInformation Processing Systems
 bartMachine: Machine learning with Bayesian additive regres-sion trees,2013, arXiv preprint arXiv:1312
 Evaluating the econometric evaluations of training programs with experimentaldata,1986, The American economic review
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Measuringliving standards with proxy variables,2000, Demography
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Estimating individual treatment effect: Gener-alization bounds and algorithms,2017, In International Conference on Machine Learning
 The cancer genome atlas pan-cancer analysis project,2013, Nature genetics
 GANITE: Estimation of IndividualizedTreatment Effects using Generative Adversarial Nets,2018, In International Conference on LearningRepresentations
