title,year,conference
 Categorical reparameterization with gumbel-softmax,2017, InternationalConference on Learning Representations
 Variational deep embedding: An unsupervisedand generative approach to clustering,2017, International Joint Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, International Conference onLearning Representations
 Semi-supervised learning with deepgenerative models,2014, Neural Information Processing Systems
 Stochastic gradient variational bayes for gamma approximating distributions,2015, arXivpreprint arXiv:1509
 One-shot learning by inverting a compositionalcausal process,2013, Neural Information Processing Systems
 Machine reading tea leaves: Automatically evaluatingtopic coherence and topic model quality,2014, European Chapter of the Association for ComputationalLinguistics
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the Institute of Electrical and Electronics Engineers
 Choice of basis for laplace approximation,1998, Machine Learning
 The concrete distribution: A continuous relaxation ofdiscrete random variables,2017, International Conference on Learning Representations
 Neural variational inference for text processing,2016, InternationalConference on Machine Learning
 Discovering discrete latent topics with neural variationalinference,2017, International Conference on Machine Learning
 Estimating a dirichlet distribution,2000, Technical report
 Rectified linear units improve restricted boltzmann machines,2010, InternationalConference on Machine Learning
 Stick-breaking variational autoencoders,2017, International Conference onLearning Representations
 Combinatorial stochastic processes,2002, Technical report
 Autoencoding variational inference for topic models,2017, InternationalConference on Learning Representations
 Whai: Weibull hybrid autoencoding inference for deeptopic modeling,2018, International Conference on Learning Representations
