title,year,conference
 Deep Gaussian processes,2013, In C
 Discovering adversarialexamples with momentum,2017, CoRR
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Generative adversarial nets,2014, In Z
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 Dynamic filter networks,2016, InAdvances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Stochastic hyperparameter optimization through hypernet-works,2018, CoRR
 Multiplicative normalizing flows for variational bayesian neuralnetworks,2016, CoRR
 Popular ensemble methods: An empirical study,2011, CoRR
 Meta networks,2017, CoRR
