title,year,conference
 The option-critic architecture,2015, In NIPS Deep Reinforcement LearningWorkshop
 Dayan and Geoff,1993, Hinton
 Hierarchical Subtask Discovery withNon-Negative Matrix Factorization,2018, ICLR
 Reinforcement Learning withDeep Energy-Based Policies,2017, 2017
 Near-Bayesian exploration in polynomial time,2009, ICML
 Count-based exploration with thesuccessor representation,2018, arXiv preprint arXiv:1807
 A Survey of Exploration Strategies in Reinforcement Learning,1999, pp
 Hierarchy Through Composition withMultitask LMDPs,2017, ICML
 Incentivizing Exploration In ReinforcementLearning With Deep Predictive Models,2015, pp
 Learning options in reinforcement learning,2002, Abstraction
 FeUdal Networks for Hierarchical Reinforcement Learning,2017, arXiv
 Intrinsically Motivated Hierarchical Skill Learning inStructured Environments,2010, IEEE Transactions on Autonomous Mental Development
