title,year,conference
 Deepaudio-visual speech recognition,2018, arXiv preprint arXiv:1809
 The conversation: Deep audio-visualspeech enhancement,2018, arXiv preprint arXiv:1804
 Lrs3-ted: a large-scale dataset forvisual speech recognition,2018, arXiv preprint arXiv:1809
 Lip2AudSpec: Speechreconstruction from silent lip movements video,2017, arXiv preprint arXiv:1710
 Improved speaker independent lip reading using speakeradaptive training and deep neural networks,2016, In International Conference on Acoustics
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International Conference on MachineLearning
 LipNet: End-to-endsentence-level lipreading,2017, In GPU Technology Conference
 Decoding visemes: Improving machine lip-reading,2016, In InternationalConference on Acoustics
 Bimodal speech recognition using coupled hidden Markovmodels,2000, In Interspeech
 Lip reading in profile,2017, In British Machine Vision Conference
 Lip reading sentences inthe wild,2017, In Conference on Computer Vision and Pattern Recognition
 Vid2speech: Speech reconstruction from silent video,2017, In InternationalConference on Acoustics
 Looking to listen at the cocktail party: A speaker-independentaudio-visual model for speech separation,2018, arXiv preprint arXiv:1804
 Visual speech enhancement using noise-invarianttraining,2017, arXiv preprint arXiv:1711
 Connectionist tem-poral classification: Labelling unsegmented sequence data with recurrent neural networks,2006, InInternational Conference on Machine Learning
 Dynamic features for visualspeechreading: A systematic comparison,1997, In Advances in Neural Information Processing Systems
 Information theoretic feature extraction for audio-visualspeech recognition,2009, IEEE Transactions on Signal Processing
 Visual speech recognition,2011, In Speech and Language Technologies
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning n-gramlanguage models from uncertain data,2016, In Interspeech
 Generating intelligible audio speech from visual speech,2017, IEEETransactions on Audio
 Large scale deep neural network acoustic modelingwith semi-supervised training data for YouTube video transcription,2013, In Workshop on AutomaticSpeech Recognition and Understanding
 Large vocabulary automaticspeech recognition for children,2015, In ISCA
 Video shot boundary detection based on color histogram,2003, NotebookPapers TRECVID2003
 Automatic lipreading by optical-flow analysis,1991, Systems and Computersin Japan
 Extractionof visual features for lipreading,2002, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Personalizedspeech recognition on mobile devices,2016, In International Conference on Acoustics
 Eesen: End-to-end speech recognition usingdeep RNN models and WFST-based decoding,2015, In Workshop on Automatic Speech Recognitionand Understanding
 Silence in the EHR: Infrequent documentation of aphonia in theelectronic health record,2014, BMC Health Services Research
 Audio visual speech recognition,2000, Technical report
 Multi-modal deep learning,2011, In International Conference on Machine Learning
 Integra-tion of deep bottleneck features for audio-visual speech recognition,2015, In International SpeechCommunication Association
 Lipreadingusing convolutional neural network,2014, In Interspeech
 Utilizing lipreading in large vocabulary continuous speech recognition,2017, In Speech andComputer
 Multimodalfusion and learning with uncertain features applied to audiovisual speech recognition,2007, In Workshopon Multimedia Signal Processing
 Diatom autofocusing in brightfield microscopy: A comparative study,2000, In PatternRecognition
 End-to-end multi-view lipreading,2017, InBMVC
 Adaptivemultimodal fusion by uncertainty compensation,2006, In Interspeech
 Discriminative training of hmm stream exponents foraudio-visual speech recognition,1998, In International Conference on Acoustics
 An image transform approach for hmmbased automatic lipreading,1998, In Conference on Image Processing
 Acomparison of sequence-to-sequence models for speech recognition,2017, In Interspeech
 Lipreading using optical flow and support vector machines,2010, In International Congress on Image andSignal Processing
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICRL
 Neural speech recognizer: Acoustic-to-word LSTM modelfor large vocabulary speech recognition,2017, In Interspeech
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Combining residual networks with LSTMs forlipreading,2017, In Interspeech
 Audio-visual speech recognition using bimodal-trained bottleneck featuresfor a person with severe hearing loss,2016, Interspeech
 Multi-modal speech recognition using optical-flowanalysis for lip images,2004, In Real World Speech Processing
 The effect of speaking rate on audio andvisual speech,2014, In Acoustics
 3d convolutionalneural networks for cross audio-visual matching recognition,2017, IEEE Access
 Improving speaker-independent lipreading with domain-adversarial training,2017, In Interspeech
 An automatic lipreadingsystem for spoken digits with limited training data,2008, IEEE Transactions on Circuits and Systems forVideo Technology
 Computer-coding the IPA: A proposed extension of SAMPA,1995, Revised draft
 Group normalization,2018, arXiv preprint arXiv:1803
 LCANet: End-to-end lipreading withcascaded attention-ctc,2018, arXiv preprint arXiv:1803
