title,year,conference
 Quantum gate learning in qubit networks:Toffoli gate without time-dependent control,2016, Npj Quantum Information
 Quantum state discrimination,1943, Advances in Optics andPhotonics
 Microwave quantum illumination,2015, Physical Review Letters
 Quantum cryptography using any two nonorthogonal states,1992, Physical ReviewLetters
 Quantum cryptography using any two nonorthogonal states,1992, Physical reviewletters
 Quantum state discrimination,2000, Contemporary Physics
 Quantum machine learning: a classical per-spective,2018, Proc
 Probabilistic cloning and identification of linearly independentquantum states,1998, Physical review letters
 Optimal universal learning machines forquantum state discrimination,2018, arXiv preprint arXiv:1805
 Classification with quantum neural networks on near term pro-cessors,2018, arXiv preprint arXiv:1802
 Hierarchical quantum classifiers,2018, arXiv preprintarXiv:1804
 Supervised learning of time-independent hamiltonians for gate design,2018, arXiv preprintarXiv:1803
 Scalable designs for quasiparticle-poisoning-protected topologicalquantum computation with majorana zero modes,2017, Physical Review B
 The quantum internet,2008, Nature
 Adam: A Method for Stochastic Optimization,2014, dec 2014
 Efficient variational quantum simulator incorporating active errorminimization,2017, Physical Review X
 Quantum generative adversarial learning,2018, Physical ReviewLetters
 Topological insulators and superconductors,2011, Reviews ofModern Physics
 Ground-to-satellite quantum teleportation,2017, Nature
 Quantum autoencoders for efficientcompression of quantum data,2017, Quantum Science and Technology
 Quantum algorithm for optical-template recognition withnoise filtering,2006, Physical Review A
 A quantum algorithm to train neuralnetworks using low-depth circuits,2017, arXiv preprint arXiv:1712
 Quantum gener-alisation of feedforward neural networks,2017, npj Quantum Information
 In the circuit in Fig,2019, A
