title,year,conference
 Good semi-supervised learning that requires a bad GAN,2017, In Advancesin Neural Information Processing Systems
 Structured generative adversarial networks,2017, In Advances in NeuralInformation Processing Systems 30
 Deep unsupervised clustering with Gaussian mixturevariational autoencoders,2016, arXiv preprint arXiv:1611
 Adversarial feature learning,2017, In InternationalConference on Learning Representations
 Adversarially learned inference,2016, In InternationalConference on Learning Representations
 Triangle generative adversarial networks,2017, In Advances in NeuralInformation Processing Systems 30
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems 27
 ImProved training of Wasserstein GANs,2017, arXiv preprintarXiv:1704
 Learning discrete rePresentations via information maximizingself-augmented training,2017, arXiv preprint arXiv:1702
 Categorical reParameterization with Gumbel-softmax,2016, arXivpreprint arXiv:1611
 Variational deeP embedding: An unsuPervised and generative aPProach toclustering,2017, In Proceedings of the 26th International Joint Conference on Artificial Intelligence
 Learning latent rePresentations in neural networks for clustering throughPseudo suPervision and graPh-based activity regularization,2018, arXiv preprint arXiv:1802
 Auto-encoding variational Bayes,2013, In International Conferenceon Learning Representations
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 MNIST handwritten digit database,2010, 2010
 TriPle generative adversarial nets,2017, arXiv preprintarXiv:1703
 Semi-supervised generation with cluster-awaregenerative models,2017, arXiv preprint arXiv:1704
 The Concrete Distribution: A Continuous Relax-ation of Discrete Random Variables,2017, In International Conference on Learning Representations
 Adversarial autoencoders,2016, In International Conferenceon Learning Representations
 Virtual adversarial training: a regularization method forsupervised and semi-supervised learning,2017, arXiv preprint arXiv:1704
 Stabilizing training of generative adversarial networks throughregularization,2015, In Advances in Neural Information Processing Systems 30
 Improved techniques for training GANs,2016, In Advances in NeuralInformation Processing Systems 29
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
