title,year,conference
 Towards Evaluating the Robustness of Neural Networks,2017, InIEEE Symposium on Security and Privacy (SP)
 EAD: Elastic-Net Attacksto Deep Neural Networks via Adversarial Examples,2018, In AAAI Conference on Artificial Intelligence(AAAI)
 Boost-ing Adversarial Attacks with Momentum,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Explaining and Harnessing AdversarialExamples,2015, In International Conference on Learning Representations (ICLR)
 Making Machine Learning RobustAgainst Adversarial Inputs,2018, Commun
 Adversarial Machine Learning at Scale,2017, InInternational Conference on Learning Representations (ICLR)
 Gradient-based Learning Applied toDocument Recognition,1998, In Proceedings of the IEEE
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, 2016
 The Limitations of Deep Learning in Adversarial Settings,2016, In IEEE EuropeanSymposium on Security and Privacy
 Distillation asa Defense to Adversarial Perturbations Against Deep Neural Networks,2016, In IEEE Symposium onSecurity and Privacy (SP)
 Practical Black-Box Attacks Against Machine Learning,2017, In Asia Conference on Computerand Communications Security
 Technical Report on the CleverHans v2,2018,1
 Classifier chains for multi-label classification,2009, In European Conference on Machine Learning and Knowledge Discoveryin Databases
 Adversarial manipulation of deeprepresentations,2016, In International Conference on Learning Representations (ICLR)
 Intriguing Properties of Neural Networks,2014, 2014
 Automatically Evading Classifiers: A Case Study on PDFMalware Classifiers,2016, In Network and Distributed System Security Symposium (NDSS)
 Large-scale multi-label learn-ing with missing labels,2014, In International Conference on Machine Learning (ICML)
