title,year,conference
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Invariant scattering convolution networks,0162, IEEE Trans
 Towards evaluating the robustness of neural networks,2016, arXivpreprint arXiv:1608
 Dynamical isometry and a mean fieldtheory of rnns: Gating enables signal propagation in recurrent neural networks,2018, arXiv preprintarXiv:1806
 InfoGAN:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Parsevalnetworks: Improving robustness to adversarial examples,2017, arXiv preprint arXiv:1704
 Fast projection onto the simplex and the l1 ball,2016, Mathematical Programming
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Improving generalization performance using double backpropa-gation,1992, IEEE Transactions on Neural Networks
 Primal-dual Wasserstein GAN,2018, arXiv preprintarXiv:1805
 Learning generative models with Sinkhorn diver-gences,2017, arXiv preprint arXiv:1706
 Explaining and harnessing adversarialexamples,2014, CoRR
 Regularisation of neural networksby enforcing Lipschitz continuity,2018, arXiv preprint arXiv:1804
 Im-proved training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 Limitations of the Lipschitz constant as adefense against adversarial examples,2018, arXiv preprint arXiv:1807
 Adam: A method for stochastic optimization,2014, 12 2014
 Learning multiple layers of features from tiny images,2009, Technical report
 ImageNet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Virtual adversarial train-ing: a regularization method for supervised and semi-supervised learning,2017, arXiv preprintarXiv:1704
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Resurrecting the sigmoid in deeplearning through dynamical isometry: theory and practice,2017, In Advances in neural informationprocessing systems
 Computational optimal transport,2018, arXiv preprintarXiv:1803
 The singular values of convolutional layers,2018, arXivpreprint arXiv:1805
 Understanding and improvingconvolutional neural networks via concatenated rectified linear units,2016, In International Conferenceon Machine Learning
 Adversarial vulnerability of neural networks increases with input dimension,2018, arXiv preprintarXiv:1802
 Information geometry of orthogonal initializations and train-ing,2018, arXiv preprint arXiv:1810
 Robust large margin deepneural networks,2017, IEEE Transactions on Signal Processing
 Intriguing properties of neural networks,2013, CoRR
 Lipschitz-margin training: Scalable certifi-cation of perturbation invariance for deep neural networks,2018, arXiv preprint arXiv:1802
 Lipschitz functions on topometric spaces,2010, arXiv preprint arXiv:1010
 Spectral norm regularization for improving the generalizabilityof deep learning,2017, arXiv preprint arXiv:1705
 Wide residual networks,2016, CoRR
