title,year,conference
 A Universal Theorem on Learning Curves,1993, Neural Networks
 Deep Speech 2: End-to-End Speech Recognition in English and Mandarin,2016, In Proceedingsof The International Conference on Machine Learning (ICML)
 End-to-end Attention-based Large Vocabu-lary Speech Recognition,2016, arXiv preprint arXiv:1508
 Exploring Neural Transducers for End-to-end Speech Recognition,2017, arXiv preprintarXiv:1707
 One Billion Word Benchmarkfor Measuring Progress in Statistical Language Modeling,2013, arXiv preprint arXiv:1312
 Syntactic structures,1957, Mouton
 Attention-based Models for SpeechRecognition,2015, In Advances in Neural Information Processing Systems (NIPS)
 Capacity and Trainability in Recurrent Neural Networks,2017, InProceedings of The International Conference on Learning Representations (ICLR)
 Connectionist Temporal Classification: Labelling Un-segmented Sequence Data with Recurrent Neural Networks,2006, In Proceedings of the International Conferenceon Machine Learning (ICML)
 Deep Speech: Scaling Up End-to-End Speech Recognition,2014, arXiv preprint arXiv:1412
 Nearly-tight VC-dimension Bounds for Piecewise Linear NeuralNetworks,2017, In Proceedings of Machine Learning Research
 Quantifying Inductive Bias: AI Learning Algorithms and Valiant’s Learning Framework,1988, ArtificialIntelligence
 Rigorous Learning Curve Bounds from Statistical Me-chanics,1996, Machine Learning
 Deep Residual Learning for Image Recognition,2016, In Proceedings of theIEEE COnference on Computer Vision and Pattern Recognition (CVPR)
 Generalization in Deep Learning,2017, arXiv preprintarXiv:1710
 Foundations of machine learning,2012, MIT press
 ImageNet Large Scale Visual Recognition Challenge,2015, arXiv preprintarXiv:1409
 Neural Machine Translation of Rare Words with Subword Units,2016, arXivpreprint arXiv:1508
 Edinburgh Neural Machine Translation Systems for WMT 16,2016, arXivpreprint arXiv:1606
 Revisiting Unreasonable Effectiveness of Data in Deep Learn-ing Era,2017, In Proceedings of the International Conference on Computer Vision (ICCV)
 An Overview of Statistical Learning Theory,1998, In IEEE Transactions on Neural Networks
 Robustness and generalization,2012, Machine learning
 Understanding Deep Learning Requires RethinkingGeneralization,2017, arXiv preprint arXiv:1611
 Recurrent Highway Networks,2017, In PrOceedings ofThe International Conference on Machine Learning (ICML)
