title,year,conference
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE Transactions on Systems
 Increasingthe action gap: New operators for reinforcement learning,2016, In AAAI
 Determin-istic policy gradient algorithms,2014, Proceedings of the 31 st International Conference on MachineLearning
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Playing atari with deep reinforcement learning,2013, NIPS DeepLearning Workshop
 On-line q-learning using connectionist systems,1994, Technical report
 Proximal policyoptimization algorithms,2017, CoRR
 Deep reinforcement learning with double q-learning,2016, Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Insights in reinforcement learning,2011, 2011
 Hybrid reward architecture for reinforcement learning,2017, In Advances in Neural InformationProcessing Systems
 Asynchronous methods for deep reinforcementlearning,2016, Proceedings of the 33 rd International Conference on Machine Learning
 Dueling network architectures for deep reinforce-ment learning,2016, International Conference on Machine Learning (ICML)
