title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 On-line learning rate adaptation with hypergradient descent,2018, In International Conference on LearningRepresentations
 Convex optimization: Algorithms and complexity,2015, Foundations andTrendsR in Machine Learning
 Almost sure convergence and asymptotical normality of a generalization of kesten’sstochastic approximation algorithm for multidimensional case,2011, arXiv preprint arXiv:1105
 A unified approach to adaptive regularization inonline and stochastic optimization,2017, arXiv preprint arXiv:1706
 Logarithmic regret algorithms for online convexoptimization,2007, Machine Learning
 Accelerated stochastic approximation,1958, The Annals of Mathematical Statistics
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Convex statistical distances,1987, 1987
 Variants of RMSProp and Adagrad with log-arithmic regret bounds,2017, In Doina Precup and Yee Whye Teh (eds
 On surrogate loss functions andf-divergences,2009, The Annals of Statistics
 Online learning and online convex optimization,2012, Foundations andTrendsR in Machine Learning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
