title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, In Proceedings of the 35th International Conference onMachine Learning
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations
 Sgd learns over-parameterized networks that provably generalize on linearly separable data,2018, In InternationalConference on Learning Representations
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Risk bounds for high-dimensional ridge function com-binations including neural networks,2016, arXiv preprint arXiv:1607
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning overparameterized neural networks via stochastic gradientdescent on structured data,2018, In Advances in Neural Information Processing Systems
 Implicit regularization in deep learning,2017, arXiv preprint arXiv:1709
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 To-wards understanding the role of over-parametrization in generalization of neural networks,2018, arXivpreprint arXiv:1805
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Mastering the game of go with deep neuralnetworks and tree search,2016, Nature
 The implicit bias of gradient descent on separabledata,2018, In International Conference on Learning Representations
