title,year,conference
 Model-based Bayesian inference of neural activity and Con-nectivity from all-optical interrogation of a neural circuit,2017, In Advances in Neural InformationProcessing Systems
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Parameter learning with truncated message-passing,2011, In Computer Vision and PatternRecognition (CVPR)
 Fast online deconvolution of calciumimaging data,2017, PLoS Computational Biology
 Parallel splash belief propagation,2009, JMLR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Auto-encoding variational bayes,2014, ICLR
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Embracing causality in default reasoning,1988, Artificial Intelligence
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Dvae++: Discretevariational autoencoders with overlapping transformations,2018, arXiv preprint arXiv:1802
