title,year,conference
 3d semantic parsing of large-scale indoor spaces,2016, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Vector-basednavigation using grid-like representations in artificial agents,2018, Nature
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, arXiv preprint arXiv:1709
 Vidloc: 6-dofvideo-clip relocalization,2017, arxiv preprint
 Emergence of grid-like representations by training recurrentneural networks to perform spatial localization,2018, arXiv preprint arXiv:1803
 Neural scenerepresentation and rendering,2018, Science
 A tutorial on graph-basedslam,2010, IEEE Intelligent Transportation Systems Magazine
 Cognitivemapping and planning for visual navigation,2017, arXiv preprint arXiv:1702
 Unifying map and landmark basedrepresentations for visual navigation,2017, arXiv preprint arXiv:1712
 The malmo platform for artificialintelligence experimentation,2016, 2016
 Posenet: A convolutional network for real-time6-dof camera relocalization,2015, In Computer Vision (ICCV)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Worldwide pose estimation using 3dpoint clouds,2012, In European conference on computer vision
 Semanticfusion: Dense3d semantic mapping with convolutional neural networks,2017, In Robotics and Automation (ICRA)
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Orb-slam: a versatile and accuratemonocular slam system,2015, IEEE Transactions on Robotics
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 Global poseestimation with an attention-based recurrent network,2018, arXiv preprint arXiv:1802
 Few-shot autoregressive density estimation: Towards learning tolearn distributions,2017, 2017
 The return of the gating network: combining generative modelsand discriminative training in natural image priors,2015, In Advances in Neural Information ProcessingSystems
 Slam++: Simultaneous localisation and mapping at the level of objects,2013, In ComputerVision and Pattern Recognition (CVPR)
 Semi-parametric topological memory fornavigation,2018, arXiv preprint arXiv:1803
 Ba-net: Dense bundle adjustment network,2018, arXiv preprintarXiv:1806
 Probabilistic robotics,2005, MIT press
 Bundle adjust-ment—a modern synthesis,1999, In International workshop on vision algorithms
 Multi-view consistency as supervisory signalfor learning shape and pose prediction,2018, arXiv preprint arXiv:1801
 Demon: Depth and motion network for learning monocular stereo,2017, In IEEEConference on computer vision and pattern recognition (CVPR)
 Matching networks for one shotlearning,2016, In Advances in Neural Information Processing Systems
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 Generic3d representation via pose estimation and matching,2016, In European Conference on Computer Vision
 Neural slam,2017, arXivpreprint arXiv:1706
 Unsupervised learning of depthand ego-motion from video,2017, In CVPR
