title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv:1603
 Input convex neural networks,2016, arXiv:1609
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 End-to-end learning for structured predictionenergy networks,2017, arXiv:1703
 Learning to segment,2004, ECCV
 Learning deep structuredmodels,2015, In ICML
 Calibratingenergy-based generative adversarial networks,2017, ICLR
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In NIPS
 Generative adversarial nets,2014, In NIPS
 Explaining and harnessing adversarialexamples,2014, arXiv:1412
 Im-proved training of wasserstein gans,2017, In NIPS
 Deep value networks learn to evaluateand iteratively refine structured outputs,2017, In ICML
 Labeled faces in the wild: Adatabase for studying face recognition in unconstrained environments,2007, Technical report
 Multimodal unsupervised image-to-image translation,2018, ECCV
 Adversarial structure matching lossfor image segmentation,2018, arXiv preprint arXiv:1805
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 Augmenting crfs with boltz-mann machine shape priors for image labeling,2013, In CVPR
 Multilabel text classification forautomated tag suggestion,2008, ECML PKDD discovery challenge
 Adam: A method for stochastic optimization,2014, arXiv:1412
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Adversariallearning for neural dialogue generation,2017, In EMNLP
 Exploring compositional high order pattern potentialsfor structured output learning,2013, In CVPR
 Multi-label learn-ing With posterior regularization,2014, NIPS Workshop on Modern Machine Learning and NaturalLanguage Processing
 Fully convolutional netWorks for semanticsegmentation,2015, In CVPR
 Semantic segmentation usingadversarial netWorks,2016, arXiv preprint arXiv:1611
 Multi-class generativeadversarial netWorks With the L2 loss function,2016, arXiv:1611
 Loss-sensitive generative adversarial netWorks on lipschitz densities,2017, arXiv preprintarXiv:1701
 Imagesegmentation by iterative inference from conditional score estimation,2017, arXiv:1705
 Training deep neural netWorks via directloss minimization,2016, In ICML
 Deep learning forsemantic part segmentation With high-level guidance,2015, arXiv:1505
 Conditional random fields as recurrent neural net-Works,2015, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial netWorks,2017, ICCV
