title,year,conference
 Youtube-8m: A large-scale video classification benchmark,2016, arXivpreprint arXiv:1609
 Understanding deep neural networkswith rectified linear units,2018, In International Conference on Learning Representations
 Universal approximation bounds for superpositions of a sigmoidal function,1993, IEEETransactions on Information theory
 An exploration of parameterredundancy in deep networks with circulant projections,2015, In 2015 IEEE International Conference onComputer Vision (ICCV)
 Memory bounded deep convolutional networks,2014, CoRR
 Compressing neural networks using the variationalinformation bottleneck,1143, In Jennifer Dy and Andreas Krause (eds
 Large scale distributed deepnetWorks,2012, In F
 Deep residual learning for image recognition,2016, In 2016 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Distilling the knowledge in a neural network,2015, In NIPSDeep Learning and Representation Learning Workshop
 Sparse convolutional neural networks,2015, In2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Acdc: A structured efficientlinear layer,2015, arXiv preprint arXiv:1511
 Algorithmic design of diffractive opticalsystems for information processing,1998, Physica D: Nonlinear Phenomena
 Decomposinga matrix into circulant and diagonal factors,2000, Linear Algebra and its Applications
 Structured transforms for small-footprint deep learning,2015, In C
 Benefits of depth in neural networks,2016, In COLT
