title,year,conference
 Neural machine translation by jointly learning to align andtranslate,2015, In Proceedings of International Conference of Learning Representation (ICLR 2015)
 Movie-dic: A movie dialogue corpus for research and development,2012, In Proceedingsofthe 50th Annual Meeting ofthe Associationfor Computational Linguistics
 On using very large target vocabulary for neuralmachine translation,2015, In arXiv preprint arXiv:1412
 A persona-based neural conver-sation model,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Rouge: a package for automatic evaluation of summaries,2014, In Proceedings of the Workshopon Text Summarization Branches Out
 Multi-turn dialogue response generation in anadversarial learning framework,2018, In arXiv preprint arXiv:1805
 Bleu: A method for automatic evalution of machinetranslation,2002, In Proceedings of the 40th Annual Meeting of the Association for ComputationalLinguistics
 Building end-to-end dialogue sys-tems using generative hierarchical neural network models,2016, In Proceedings of The Thirtieth AAAIConference on Artificial Intelligence (AAAI 2016)
 A neural conversational model,2015, In Proceedings of ICML Deep LearningWorkshop
 Hierarchical recurrent attention networkfor response generation,2017, In arXiv preprint arXiv:1701
