title,year,conference
 Probabilistic soft logic for semantic textualsimilarity,2014, In Proceedings of the 52nd Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Neural-symbolic learning and reasoning: A survey and interpretation,2017, arXiv preprintarXiv:1711
 Tensorlog: A differentiable deductive database,2016, arXiv preprint arXiv:1605
 Neuralmodels for reasoning over multiple mentions using coreference,2018, arXiv preprint arXiv:1804
 Building watson: Anoverview of the DeepQA project,2010, AI magazine
 Integrating logical representations with proba￾bilistic information using markov logic,2011, In Proceedings of the Ninth International Conference onComputational Semantics
 A formal approach to linking logical form andvector-space lexical semantics,2014, In Computing meaning
 Minie: minimizing facts in openinformation extraction,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Tracking the worldstate with recurrent entity networks,2016, arXiv preprint arXiv:1612
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In International Conference on Machine Learning
 Simple random search provides a competitiveapproach to reinforcement learning,2018, arXiv preprint arXiv:1803
 Inductive logic programming,1991, New generation computing
 Compositional vector space modelsfor knowledge base completion,2015, arXiv preprint arXiv:1504
 An overview of temporal and modal logic programming,1994, InTemporal logic
 Unsupervised learning of sentence embeddingsusing compositional n-gram features,2017, arXiv preprint arXiv:1703
 Weaver: Deep co￾encoding of questions and documents for machine reading,2018, arXiv preprint arXiv:1804
 BPR: bayesianpersonalized ranking from implicit feedback,2009, In UAI 2009
 Markov logic networks,2006, Machine Learning
 End-to-end differentiable proving,2017, In Advances in NeuralInformation Processing Systems
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 Approximate reasoning by similarity-based sld resolution,2002, Theoretical computerscience
 End-to-end memory networks,2015, In Advancesin neural information processing systems
 Jack the reader - A machine reading framework,2018, In Proceedings of ACL 2018
 Constructing datasets for multi-hop readingcomprehension across documents,2017, arXiv preprint arXiv:1710
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
