title,year,conference
 Maximum a posteriori policy optimisation,2018, In ICLR
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Openai gym,2016, arXiv preprint arXiv:1606
 Cold-start reinforcement learning with softmax policy gradient,2017, InAdvances in Neural Information Processing Systems
 Taming the noise in reinforcement learning via softupdates,2015, arXiv preprint arXiv:1512
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Reinforcement learning withdeep energy-based policies,2017, arXiv preprint arXiv:1702
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Long short-term memory,1997, Neural computation
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Finite-sampleanalysis of proximal gradient td algorithms,2015, In UAI
 Sparse q-learning with mirror descent,2012, arXiv preprintarXiv:1210
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Machine learning: a probabilistic perspective,2012, Cambridge
 Improving policy gradient by exploringunder-appreciated rewards,2017, In ICLR
 Trust-pcl: An off-policy trustregion method for continuous control,2017, In ICLR
 Problem complexity andmethod efficiency in optimization,1983, 1983
 Reward augmented maximum likelihood for neural structured prediction,2016, In Advances InNeural Information Processing Systems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,1998, MIT press
 Guide actor-critic for continuouscontrol,2017, arXiv preprint arXiv:1705
 Projected naturalactor-critic,2013, In Advances in neural information processing systems
 Learning of non-parametric control policieswith high-dimensional state features,2015, In Artificial Intelligence and Statistics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 Different from Eq,2018, (10)
