title,year,conference
 Pseudo-recursal: Solvingthe catastrophic forgetting problem in deep neural networks,2018, arXiv preprint arXiv:1802
 Tutorial on variational autoencoders,2016, arXiv preprint arXiv:1606
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Deep generative dual memory network for continuallearning,2017, arXiv preprint arXiv:1710
 Fearnet: Brain-inspired model for incremental learning,2018, InInternational Conference on Learning Representations
 Measuring catastrophicforgetting in neural networks,2017, arXiv preprint arXiv:1708
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Principled hybrids of generativeand discriminative models,2006, In Computer Vision and Pattern Recognition
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 New insights and perspectives on the natural gradient method,2014, arXiv preprintarXiv:1412
 Alleviating catastrophic forgetting usingcontext-dependent gating and synaptic stabilization,2018, arXiv preprint arXiv:1802
 Continuallifelong learning with neural networks: A review,2018, arXiv preprint arXiv:1802
 icarl:Incremental classifier and representation learning,2017, In Proc
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Scalable recollectionsfor continual lifelong learning,2018, arXiv preprint arXiv:1711
 Overcoming catastrophicforgetting with hard attention to the task,2018, arXiv preprint arXiv:1801
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 A strategyfor an uncompromising incremental learner,2017, arXiv preprint arXiv:1705
 Incremental classifier learning with generative adversarial networks,2018, arXiv preprintarXiv:1802
 Improved multitask learning through synapticintelligence,2017, arXiv preprint arXiv:1703
