title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Hashnet: Deep learning to hashby continuation,2017, arXiv preprint arXiv:1702
 Anexploration of parameter redundancy in deep networks with circulant projections,2015, In Proceedingsofthe IEEE International Conference on Computer Vision
 Effnet: An efficient structure for convolu-tional neural networks,2018, arXiv preprint arXiv:1801
 Fast r-cnn,2015, arXiv preprint arXiv:1504
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Loss-aware binarization of deep networks,2016, arXivpreprint arXiv:1611
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, 12 2014
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Deeply-supervised nets,2015, In Artificial Intelligence and Statistics
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Deep learning formobile multimedia: A survey,1551, ACM Trans
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Faster r-cnn: towards real-time objectdetection with region proposal networks,2017, IEEE transactions on pattern analysis and machineintelligence
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Ranking the parameters ofdeep neural networks using the fisher information,2016, In Acoustics
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2017, arXiv preprint arXiv:1707
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 Deep learning towardsmobile applications,2018, In International Conference on Distributed Computing Systems (ICDCS)
