title,year,conference
 Synthesizing robust adversarial examples,2017, arXiv preprintarXiv:1707
 Deepmind lab,2016, arXiv preprintarXiv:1612
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 A criticalinvestigation of deep reinforcement learning for navigation,2018, arXiv preprint arXiv:1802
 CARLA:An open urban driving simulator,2017, In Proceedings of the 1st Annual Conference on Robot Learning
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Multi-task deep reinforcement learning with popart,2018, arXiv preprint arXiv:1809
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In ComputationalIntelligence and Games (CIG)
 Tac-tics of adversarial attack on deep reinforcement learning agents,2017, arXiv preprint arXiv:1703
 Detecting adversarial attacks on neuralnetwork policies with visual foresight,2017, arXiv preprint arXiv:1710
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Airsim: High-fidelity visual andphysical simulation for autonomous vehicles,2017, In Field and Service Robotics
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACMSIGSAC Conference on Computer and Communications Security
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
