title,year,conference
 Evaluating prerequisite qualities for learning end-to-end dialog sys-tems,2016, In Proc
 The presentation of self in,1959, Butler
 Forms of talk,1981, University of Pennsylvania Press
 Learningword vectors for 157 langUages,2018, arXiv preprint arXiv:1802
 A sentiment-and-semantics-based approach for emotion detection in textUal conversations,2017, arXiv preprintarXiv:1707
 Toward con-trolled generation of text,2017, In ICML
 Emotional dialogUegeneration Using image-groUnded langUage models,2018, In Proceedings of the 2018 CHI Conferenceon Human Factors in Computing Systems
 A probabilistic analysis of the rocchio algorithm with tfidf for text categoriza-tion,1996, Technical report
 Bag of tricks for efficienttext classification,2017, In EACL
 A diversity-promotingobjective fUnction for neUral conversation models,2015, arXiv preprint arXiv:1510
 Apersona-based neUral conversation model,2016, arXiv preprint arXiv:1603
 On the eval-uation of dialogue systems with next utterance classification,2016, arXiv preprint arXiv:1605
 Multi-tasksequence to sequence learning,2016, In Proceedings of ICLR
 Training millionsof personalized dialogue agents,2018, arXiv preprint arXiv:1809
 Parlai: A dialog research software platform,2017, arXiv preprint arXiv:1705
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Emotions: A general psychoevolutionary theory,1984, Approaches to emotion
 Modeling naivepsychology of characters in simple commonsense stories,2018, In ACL
 Buildingend-to-end dialogue systems using generative hierarchical neural network models,2015, In Proc
 Neural representations of emotion are organized around abstractevent features,2015, Current Biology
 A neural network approach to context-sensitivegeneration of conversational responses,2015, Proceedings of NAACL
 Attention is all you need,2017, In NIPS
 Diverse beam search: Decoding diverse solutions fromneural sequence models,2016, CoRR
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Sentigan: Generating sentimental texts via mixture adversarial net-works,2018, In IJCAI
 Emo2vec: Learn-ing generalized emotion representation by multi-task training,2018, arXiv preprint arXiv:1809
 Emotional chatting ma-chine: Emotional conversation generation with internal and external memory,2017, arXiv preprintarXiv:1704
 Mojitalk: Generating emotional responses at scale,2018, In ACL
