title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Began: boundary equilibrium generative adver-sarial networks,2017, arXiv preprint arXiv:1703
 Understanding and improvinginterpolation in autoencoders via an adversarial regularizer,2018, arXiv preprint arXiv:1807
 Pattern Recognition and Machine Learning,2006, Springer
 Multi-level variational autoen-coder: Learning disentangled representations from grouped observations,2017, arXiv preprintarXiv:1705
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing Systems
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Learning to generate chairs withconvolutional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision andPatternRecognition
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, arXivpreprint arXiv:1704
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Long short-term memory,1997, Neural computation
 Multimodal unsuPervised image-to-image translation,2018, arXiv preprint arXiv:1804
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Multidimensional scaling by oPtimizing goodness of fit to a nonmetric hyPothe-sis,1964, Psychometrika
 Autoen-coding beyond Pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 DeeP identity-aware transfer of facial attributes,2016, arXivpreprint arXiv:1610
 ImPlicit autoencoders,2018, arXiv preprint arXiv:1805
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Invertible conditionalgans for image editing,2016, arXiv preprint arXiv:1611
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Sampling generative networks,2018, ComputationalCognitive Neuroscience
 Wavenet: A generative model forraw audio,2016, In SSW
 Sampling generative networks,2016, arXiv preprint arXiv:1609
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
 Five ways in which computational models can help advancing artificialgrammar learning research,2018, in press
