title,year,conference
 Deep learning for decentralized parking lot occupancy detection,2017, Expert Systems withApplications
 Quasi-recurrent neural net-works,2017, In International Conference on Learning Representations
 An analysis of deep neural networkmodels for practical applications,2016, arXiv:1605
 A conversational neural language model for speech recognitionin digital assistants,2018, In 2018 IEEE International Conference on Acoustics
 Efficientsoftmax approximation for GPUs,2017, In Doina Precup and Yee Whye Teh (eds
 Long short-term memory,1997, Neural computation
 Tying word vectors and word classifiers: Aloss framework for language modeling,2017, In International Conference on Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Dynamic evaluation of neuralsequence models,2017, arXiv:1709
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Pruning filters forefficient convnets,2017, In International Conference on Learning Representations
 Learning sparse neural networks throughl_0 regularization,2018, In International Conference on Learning Representations
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv:1611
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational linguistics
 On the state of the art of evaluation in neural languagemodels,2018, In International Conference on Learning Representations
 Pointer sentinel mixturemodels,2017, In International Conference on Learning Representations
 Regularizing and optimizing LSTMlanguage models,2018, In International Conference on Learning Representations
 An analysis of neural language modelingat multiple scales,2018, arXiv:1803
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Recovering fromrandom prUning: On the plasticity of deep convolUtional neUral networks,2018, arXiv:1801
 PrUning convolUtionalneUral networks for resoUrce efficient transfer learning,2016, CoRR
 Fast parametric learning withactivation memorization,2018, arXiv:1803
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Progress and tradeoffs in neUral langUage models,2018, arXiv:1811
 Breaking the softmaxbottleneck: a high-rank rnn langUage model,2017, arXiv:1711
