title,year,conference
 Counting everyday objects in everyday scenes,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 LSTM recurrent networks learn simple context-free andcontext-sensitive languages,2001, Transactions on Neural Networks
 On the grammar and processing of proportional quantifiers: most versus more thanhalf,2009, Natural Language Semantics
 Compositional attention networks for machine rea-soning,2018, In Proceedings of the International Conference on Learning Representations
 CLEVR: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Inferring and executing programs for visual reasoning,2017, In Proceedingsof the IEEE International Conference on Computer Vision
 Interface transparency and the psy-Chosemantics of most,2011, Natural Language Semantics
 FiLM:Visual reasoning with a general conditioning layer,2018, In AAAI
 Cognitive psychologyfor deep neural networks: A shape bias case study,2017, In Proceedings of the 34th InternationalConference on Machine Learning
 A simple neural network module for relational reasoning,2017, InProceedings of the Annual Conference on Neural Information Processing Systems
 Emergence of a ‘visual number sense’ in hierarchical generativemodels,2012, Nature Neuroscience
 A corpus of natural language for visualreasoning,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics
 Salient object subitizing,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
