title,year,conference
 Label refinery:Improving imagenet classification through label progression,2018, arXiv preprint arXiv:1805
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Pact: Parameterized clipping activation for quantized neuralnetworks,2018, arXiv preprint arXiv:1805
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Joint training of low-precision neural network with quantization interval param-eters,2018, arXiv preprint arXiv:1808
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Extremely low bit neural network: Squeeze thelast bit out with admm,2017, arXiv preprint arXiv:1707
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
