title,year,conference
 Segnet: A deep convolutional encoder-decoderarchitecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Multiple-gradient Descent Algorithm for Pareto-Front Identification,2014, InW
 Multi-agent diversegenerative adversarial networks,2017, arXiv preprint arXiv:1704
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Multitask Learning andBenchmarking with Clinical Time Series Data,1703, arXiv:1703
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 AI safety via debate,1805, arXiv:1805
 A model of saliency-based visual attention for rapid sceneanalysis,0162, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Winner-take-all autoencoders,2015, In Advances in Neural InformationProcessing Systems
 A path to precision in theICU,1364, Critical Care
 Deconvolution and checkerboard artifacts,2016, Distill
 Learning to Exploit Invariances in Clinical Time-Series Datausing Sequence Transformer Networks,2018, arXiv preprint arXiv:1808
 Learning IndependentCausal Mechanisms,2018, In International Conference on Machine Learning
 Automatic differentiation in PyTorch,2017, 2017
 Attention Is All You Need,1706, arXiv:1706
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,1708, arXiv:1708
 Interpretable convolutional neural networks,2017, arXivpreprint arXiv:1710
