title,year,conference
 State-dependent computations: spatiotemporal processingin cortical networks,1471, Nature reviews
 Multi-level Residual NetworksFrom Dynamical Systems View,2018, ICLR
 DeepRelaxation: partial differential equations for optimizing deep neural networks,2017, Proceedings ofthe 34th International Conference on Machine Learning
 Visualizing Residual Networks,2017, arxiv
 NAIS-NET: Stable Deep Networks from Non-Autonomous Differential Equations,2018, arXiv
 Highway and Residual Networks learnUnrolled Iterative Estimation,2017, ICLR
 Stable Architectures for Deep Neural Networks,2017, arXiv
 Deep Residual Learning for ImageRecognition,1664, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Harnessing Nonlinearity: Predicting Chaotic Systems and SavingEnergy in Wireless Communication,2004, Science
 Real-Time Computing Without StableStates: A New Framework for Neural Computation Based on Perturbations,2002, Neural Computation
 Transient dynamics versus fixed points in odor representationsby locust antennal lobe projection neurons,2005, Neuron
 UMAP: Uniform Manifold Approximation and Projection forDimension Reduction,2018, arXiv
 Training Very Deep Networks,2015, InNIPS
 Residual Networks Behave LikeEnsembles of Relatively Shallow Networks,2016, NIPS
 Wide Residual Networks,2016, arXiv
