title,year,conference
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In ICML
 Transferable meta learning across domains,2018, In UAI
 Learning to discovercross-domain relations with generative adversarial networks,2017, In International Conference onMachine Learning
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Unsupervised image-to-image translation networks,2017, InAdvances in Neural Information Processing Systems
 Learning transferable features withdeep adaptation networks,2015, In ICML
 Few-shot adversarialdomain adaptation,2017, In Advances in Neural Information Processing Systems
 Meta networks,2017, In International Conference on MachineLearning
 Tadam: Task dependent adaptive metricfor improved few-shot learning,2018, In NIPS
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Automatic differentiation inpytorch,2017, 2017
 Optimization as a model for few-shot learning,2017, In ICLR
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Meta-learning with memory-augmented neural networks,2016, In International conference on machinelearning
 Attentive recurrent comparators,2017, InInternational Conference on Machine Learning
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Unsupervised cross-domain image generation,2017, InICLR
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Matching networks for one shotlearning,2016, In Advances in Neural Information Processing Systems
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In ICCV
 One-shot imitation from observing humans via domain-adaptive meta-learning,2018, InRobotics: Science and Systems (RSS)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision
