title,year,conference
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 Rainbow: Combining improvements indeep reinforcement learning,2018, 2018
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Real-time bidding withmulti-agent reinforcement learning in display advertising,2018, arXiv preprint arXiv:1802
 Skill discovery in continuous reinforcement learning domainsusing skill chaining,2009, In Advances in neural information processing systems
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2016, ICLR
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Compositional planning using optimal option models,2012, arXiv preprintarXiv:1206
 Mastering the game of go withouthuman knowledge,2017, Nature
 Reinforcement learning: An introduction,2018, MIT press
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Advances inneural information processing systems
