title,year,conference
 “A learning algorithm forBoltzmann machines”,1987, In: Readings in Computer Vision
 Pattern recognition and machine learning,2006, Springer
 “Learning deep structured models”,1785, In: International Conference onMachine Learning
 “On Unifying Deep Generative Models”,2018, In: International Conference onLearning Representations
 “Algorithms for inverse reinforcement learning,2000,” In:Icml
 “f-gan: Training generative neuralsamplers using variational divergence minimization”,2016, In: Advances in Neural InformationProcessing Systems
 “A deep variational model for image segmentation”,2014, In:German Conference on Pattern Recognition
 “Restricted Boltzmann machinesfor collaborative filtering”,2007, In: Proceedings of the 24th international conference on Machinelearning
 “Proximal deep structured models”,2016, In:Advances in Neural Information Processing Systems
 “Conditional random fields as recurrent neural networks”,1529, In: Proceedingsof the IEEE International Conference on Computer Vision
