title,year,conference
 Learning to Detect and Match Keypointswith Deep Architectures,2016, British Machine Vision Conference (BMVC)
 Towards Open Set Deep Networks,1063, Proceedings of the IEEEconference on computer vision and pattern recognition
 Imagenet: A large-scalehierarchical image database,2009, In In CVPR
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 HyPercOlUmns for objectsegmentation and fine-grained localization,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Adam: a Method for Stochastic OPtimization,0925, InternationalConference on Learning Representations 2015
 Siamese neUral networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 The hUngarian method for the assignment Problem,1931, Naval Research Logistics Quarterly
 Object recognition from local scale-invariant featUres,1999, In Proceedings of the SeventhIEEE International Conference on Computer Vision
 Meta-learning with temPoralconvolUtions,2017, arXiv preprint arXiv:1707
 OPtimization As a Model for Few-Shot Learning,2017, ICLR
 Attentive recUrrent comParators,2017, ICLR
 PrototyPical Networks for Few-shotLearning,2017, In I
 IntrigUing ProPerties of neUral networks,2013, arXiv preprint arXiv:1312
 Robust Face Recognition via SparseRepresentation,0162, IEEE Transactions on Pattern Analysis and Machine Intelligence
 LIFT: Learned invariant featuretransform,2016, In Lecture Notes in Computer Science (including subseries Lecture Notes in ArtificialIntelligence and Lecture Notes in Bioinformatics)
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
