title,year,conference
 Synthesizingimages of humans in unseen poses,2018, In 2018 IEEE Conference on Computer Vision and PatternRecognition
 Matterport3d: Learning from RGB-D datain indoor environments,2017, In 2017 International Conference on 3D Vision
 Escaping from collapsing modes in a constrained space,2018, In The European Conference onComputer Vision (ECCV)
 Spherical CNNs,2018, In InternationalConference on Learning Representations
 Viewport-adaptive naviga-ble 360-degree video delivery,2017, In IEEE International Conference on Communications
 Modulating early visual processing by language,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 A learned representation for artisticstyle,2016, CoRR
 Im-proved training of wasserstein gans,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, CoRR
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems 25: 26thAnnual Conference on Neural Information Processing Systems 2012
 cgans with projection discriminator,2018, CoRR
 Spectral normalizationfor generative adversarial networks,2018, CoRR
 Conditional image synthesis with auxil-iary classifier gans,2017, In Proceedings of the 34th International Conference on Machine Learning
 Viewport-aware adaptive 360° video streamingusing tiles for virtual reality,2017, In 2017 IEEE International Conference on Image Processing
 Sampling generative networks: Notes on a few effective techniques,2016,	CoRR
 High-resolution imageinpainting using multi-scale neural patch synthesis,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition
 LSUN: construction of alarge-scale image dataset using deep learning with humans in the loop,2015, CoRR
 Self-attention generativeadversarial networks,2018, CoRR
