title,year,conference
 Monte Carlo Markov chain algorithms forsampling strongly Rayleigh distributions and determinantal point processes,2016, In Proc
 Monte Carlo with determinantal point processes,2016, InarXiv:1605
 Random search for hyper-parameter optimization,2012, In Proc
 Making a science of model search: Hyperpa-rameter optimization in hundreds of dimensions for vision architectures,2013, In Proc
 In Proc,2011, of Advances in Neural Information Processing Systems (NIPS)
 Parallel Gaussian processoptimization with upper confidence bound and pure exploration,2013, In Proc
 Parallelizing exploration-exploitationtradeoffs in gaussian process bandit optimization,2014, In Proc
 Batch Bayesian optimization vialocal penalization,2016, In Proc
 Exact sampling from determinantal point processes,2016, Inarxiv:1609
 Funktionen von beschrankter variation in der theorie der gleichverteilung,1961, 1961
 Exact sampling from determinantal pointprocesses,2012, In Proc
 Low discrepancy sequences: Theory and applications,2015, In arXiv:1502
 Parallelisedbayesian optimisation via thompson sampling,2018, In Proc
 Batched Gaussian process bandit optimizationvia determinantal point processes,2016, In Proc
 Convolutional neural networks for sentence classification,2014, In Proc
 Hyperopt-sklearn: automatic hyperparameterconfiguration for scikit-learn,2014, In Proc
 Determinantal point processes for machine learning,2012, In Proc
 Hyperband:Bandit-based configuration evaluation for hyperparameter optimization,2017, In Proc
 Distributed representationsof words and phrases and their compositionality,2013, In Proc
 Understanding machine learning: From theory to algo-rithms,2014, In Proc
 Practical Bayesian optimization of machinelearning algorithms,2012, In Proc
 On the distribution of points in a cube and the approximate evaluation ofintegrals,1967, In Proc
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proc
 Freeze-thaw Bayesian optimization,2014, InarXiv:1406
 Batched high-dimensional bayesianoptimization via structural kernel learning,2017, In Proc
 Neural architecture search with reinforcement learning,2016, InarXiv:1611
