title,year,conference
 Robustness to adversarial examples through an ensemble ofspecialists,2017, 2017
 Threat of adversarial attacks on deep learning in computer vision:A survey,2018, arXiv preprint arXiv:1801
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Defenseagainst adversarial attacks using high-level representation guided denoiser,2017, arXiv preprintarXiv:1712
 Improved image captioningvia policy gradient optimization of spider,2016, arXiv preprint arXiv:1612
 Deep exploration viabootstrapped DQN,2016, In Advances In Neural Information Processing Systems
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM onAsia Conference on Computer and Communications Security
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble methods as a defenseto adversarial perturbations against deep neural networks,2017, 2017
 Ensembleadversarial training: Attacks and defenses,2018, In ICLR
 Mitigating adversarial effectsthrough randomization,2017, arXiv preprint arXiv:1711
 Adversarial examples:Attacks and defenses for deep learning,2017, arXiv preprint arXiv:1712
 Wide residual networks,2016, arXiv preprint arXiv:1605
