title,year,conference
 Continuous Distributed Representation of Biolog-ical Sequences for Deep Proteomics and Genomics,2015, 2015 PloS one
 Target variant detection in leukemia using unaligned RNA-Seq reads,2018, bioRxiv
 Summarizing and correcting the GC content bias in high-throughPut sequencing,2012, 2012 Nucleic acids research
 MultiPle sequence alignment modeling: methods and aPPlications,2016, 2016Briefings in Bioinformatics
 Integrative analysis of comPlex cancer genomics and clinical Profiles usingthe cBioPortal,2013, 2013 Science signaling
 Combining gene mutation with gene exPression data imProves outcome Predictionin myelodysplastic syndromes,2015, 2015 Nature communications
 Long Short-Term Memory,1997, Neural COmPutatiOn
 A machine learning approach for the identification of keymarkers involved in brain development from single-cell transcriptomic data,2016, BMC genOmics
 Mutation status coupled with RNA-sequencing data can efficiently identify important non-significantly mutated genes serving as diagnostic biomarkers of endometrial cancer,2017, 2017 BMCbioinformatics
 Efficient Estimation of Word Repre-sentations in Vector Space,2013, 2013 arXiv:1301
 Comparison of human ZFYand ZFX transcripts,1990, Proceedings of the National Academy of Sciences of the United States ofAmerica
 An introduction to sequence similarity ”homology” searching,2013, 2013 Currentprotocols in bioinformatics
 Un-covering the gene usage of human tissue cells with joint factorized embeddings,2017, In InternationalConference on Machine Learning (ICML) Workshop on Computational Biology (WCB)
 Chromosomal locationsof mouse immunoglobulin genes,1978, 1978 Proceedings of the National Academy of Sciences of theUnited States of America
 The Cancer Genome AtlasPan-Cancer analysis project,2013, Nature genetics
