title,year,conference
 A probabilistic data-driven model for planar pushing,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 A disentangled recognitionand nonlinear dynamics model for unsupervised learning,2017, In Advances in Neural InformationProcessing Systems
 End-to-end learnable histogram filters,2016, 2016
 Differentiable particle filters: End-to-endlearning with algorithmic priors,2018, In Proceedings of Robotics: Science and Systems
 Qmdp-net: Deep learning for planning under partialobservability,2017, In Advances in Neural Information Processing Systems
 Particle filter networks: End-to-end probabilisticlocalization from visual observations,2018, 2018
 Most likely het-eroscedastic gaussian process regression,2007, In Proceedings of the 24th international conferenceon Machine learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Combining learned and analytical models forpredicting action effects,2017, arXiv preprint arXiv:1710
 Manipulation and active sensing by pushing using tactilefeedback,1992, In Proc
 Path integral networks: End-to-end differ-entiable optimal control,2017, arXiv preprint arXiv:1706
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Probabilistic robotics,2005, MIT press
 Sigma-point kalman filters for probabilistic inference in dynamic state-space models,2004, 2004
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing Systems
 Robust gaus-sian filtering using a pseudo measurement,2016, In Proceedings of the American Control Conference
