title,year,conference
 Layer normalization,2016, arXiv:1607
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Solving the multiple instanceproblem with axis-parallel rectangles,1997, Artificial intelligence
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the International Conference on Machine Learning (ICML)
 Spectral grouping using theNystrom method,2004, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Conditional neural processes,2018, InProceedings of the International Conference on Machine Learning (ICML)
 Speech recognition with deep recur-rent neural networks,2013, In Proceedings of the IEEE International Conference on Acoustics
 Attention-based deep multiple instancelearning,2018, In Proceedings of the International Conference on Machine Learning (ICML)
 ImageNet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, Proceedings of the International Conference on Machine Learning (ICML)
 Dis-covering causal signals in images,2016, arXiv:1605
 Attendand interact: higher-order object interactions for video understanding,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 A framework for multiple-instance learning,1998, In Advancesin Neural Information Processing Systems (NIPS)
 A simple neural attentive meta-learner,2018, In Proceedings of the International Conference on Machine Learning (ICML)
 Neural episodic control,2017, arXiv preprintarXiv:1703
 A simple neural network module for relational reasoning,2017, In Advances in NeuralInformation Processing Systems (NIPS)
 Evolutionary Principles in Self-Referential Learning,1987, PhD thesis
 DeepPano: deep panoramic representationfor 3-D shape recognition,2015, IEEE Signal Processing Letters
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proceedings of the IEEE InternationalConference on Computer Vision (ICCV)
 3D ShapeNets: a deep representation for volumetric shapes,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Attentional aggregation of deep featuresets for multi-view 3d reconstruction,2018, arXiv:1808
 Deep sets,2017, In Advances in Neural Information Processing Systems(NIPS)
