title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Do gans learn the distribution? some theory andempirics,2018, 2018
 Local rademacher complexities,2005, TheAnnals ofStatistics
 Some theoretical properties of gans,2018, arXiv preprintarXiv:1803
 Generative adversarial networks: An overview,2018, IEEE Signal Processing Magazine
 Adaptive estimation of and oracle inequalities for probability densities andcharacteristic functions,2008, TheAnnalsofStatistics
 A bayesian analysis of some nonparametric problems,1973, The annals of statistics
 Conditional generative adversarial nets for convolutional face generation,2014, Class Projectfor Stanford CS231N: Convolutional Neural Networks for Visual Recognition
 Posterior convergence rates of dirichlet mixtures atsmooth densities,2007, The Annals of Statistics
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Probabilistic graphical models: principles andtechniques,2009, MIT press
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Unsupervised learning of visual structure usingpredictive generative networks,2015, arXiv preprint arXiv:1511
 The numerics of gans,2017, In Advances inNeural Information Processing Systems 
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Optimal approximation of piecewise smooth functions usingdeep relu neural networks,2017, arXiv preprint arXiv:1709
 Nonparametric regression using deep neural networks with relu activationfunction,2017, arXiv preprint arXiv:1708
 Non-parametric estimation of jensen-shannon divergence ingenerative adversarial network training,2018, In International Conference on Artificial Intelligence andStatistics
 Optimal global rates of convergence for nonparametric regression,1982, The Annals of Statistics
 Adagan: Boosting generative models,2017, In Advances in Neural Information ProcessingSystems
 Rates of contraction of posterior distributions based on gaussianprocess priors,2008, The Annals of Statistics
 Error bounds for approximations with deep relu networks,2017, Neural Networks
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
