title,year,conference
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 Grad-cam: Visual explanations from deep networks via gradient-basedlocalization,2017, In ICCV
 Learning important features throughpropagating activation differences,2017, arXiv preprint arXiv:1704
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Axiomatic attribution for deep networks,2017, arXivpreprint arXiv:1703
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
